#t,a,b,c
960203020000,0.946900,0.946500,0
960203082000,0.946700,0.946300,0
960203119000,0.946300,0.945900,0
960203131000,0.946400,0.946000,0
960203149000,0.946300,0.945900,0
960203197000,0.946400,0.946000,0
960203199000,0.946500,0.946100,0
960203209000,0.946600,0.946200,0
960203248000,0.946900,0.946500,0
960203259000,0.946800,0.946400,0
960203273000,0.946900,0.946500,0
960203330000,0.947100,0.946700,0
960203336000,0.947200,0.946800,0
960203337000,0.947100,0.946700,0
960203440000,0.947200,0.946800,0
960203505000,0.947300,0.946900,0
960203507000,0.947400,0.947000,0
960203532000,0.947200,0.946800,0
960203542000,0.947100,0.946700,0
960203578000,0.947200,0.946800,0
960203614000,0.947300,0.946900,0
960203682000,0.947200,0.946800,0
960203688000,0.947200,0.946800,0
960203717000,0.947100,0.946700,0
960203852000,0.947300,0.946900,0
960203863000,0.947400,0.947000,0
960203917000,0.947600,0.947200,0
960203950000,0.947700,0.947300,0
960204004000,0.947800,0.947400,0
960204027000,0.947600,0.947200,0
960204043000,0.947700,0.947300,0
960204060000,0.947600,0.947200,0
960204113000,0.947400,0.947000,0
960204138000,0.947200,0.946800,0
960204288000,0.947400,0.947000,0
960204328000,0.947500,0.947100,0
960204332000,0.947600,0.947200,0
960204394000,0.947500,0.947100,0
960204409000,0.947300,0.946900,0
960204433000,0.946800,0.946400,0
960204468000,0.946600,0.946200,0
960204507000,0.946300,0.945900,0
960204536000,0.945800,0.945400,0
960204540000,0.945900,0.945500,0
960204592000,0.946100,0.945700,0
960204633000,0.946300,0.945900,0
960204645000,0.946400,0.946000,0
960204647000,0.946500,0.946100,0
960204677000,0.946400,0.946000,0
960204686000,0.946300,0.945900,0
960204729000,0.946400,0.946000,0
960204739000,0.946500,0.946100,0
960204758000,0.946400,0.946000,0
960204793000,0.946300,0.945900,0
960204815000,0.946100,0.945700,0
960204818000,0.946000,0.945600,0
960204838000,0.945900,0.945500,0
960204847000,0.946100,0.945700,0
960204867000,0.946200,0.945800,0
960204872000,0.946400,0.946000,0
960204883000,0.946300,0.945900,0
960204886000,0.946200,0.945800,0
960204903000,0.946300,0.945900,0
960204904000,0.946400,0.946000,0
960204920000,0.946600,0.946200,0
960204948000,0.946500,0.946100,0
960204961000,0.946600,0.946200,0
960204964000,0.946800,0.946400,0
960204987000,0.946700,0.946300,0
960205035000,0.946800,0.946400,0
960205061000,0.946900,0.946500,0
960205086000,0.946800,0.946400,0
960205104000,0.946900,0.946500,0
960205208000,0.947000,0.946600,0
960205224000,0.947100,0.946700,0
960205237000,0.947000,0.946600,0
960205256000,0.946900,0.946500,0
960205303000,0.947000,0.946600,0
960205317000,0.946900,0.946500,0
960205379000,0.946800,0.946400,0
960205414000,0.946700,0.946300,0
960205502000,0.946800,0.946400,0
960205568000,0.946900,0.946500,0
960205574000,0.947000,0.946600,0
960205615000,0.947100,0.946700,0
960205633000,0.946600,0.946200,0
960205636000,0.945600,0.945200,0
960205637000,0.946600,0.946200,0
960205641000,0.946500,0.946100,0
960205642000,0.946700,0.946300,0
960205666000,0.946800,0.946400,0
960205689000,0.946700,0.946300,0
960205705000,0.946800,0.946400,0
960205740000,0.946900,0.946500,0
960205782000,0.946800,0.946400,0
960205792000,0.946700,0.946300,0
960205838000,0.946600,0.946200,0
960205841000,0.946500,0.946100,0
960205844000,0.946600,0.946200,0
960205866000,0.946700,0.946300,0
960205919000,0.946600,0.946200,0
960205946000,0.946700,0.946300,0
960206092000,0.946600,0.946200,0
960206146000,0.946700,0.946300,0
960206320000,0.946800,0.946400,0
960206355000,0.946700,0.946300,0
960206420000,0.946900,0.946500,0
960206421000,0.947000,0.946600,0
960206424000,0.946900,0.946500,0
960206432000,0.946800,0.946400,0
960206468000,0.946700,0.946300,0
960206469000,0.946600,0.946200,0
960206492000,0.946700,0.946300,0
960206500000,0.946600,0.946200,0
960206729000,0.946700,0.946300,0
960206739000,0.946600,0.946200,0
960206793000,0.946700,0.946300,0
960206796000,0.946800,0.946400,0
960206907000,0.947000,0.946600,0
960206914000,0.947100,0.946700,0
960206958000,0.947000,0.946600,0
960206963000,0.946900,0.946500,0
960206995000,0.946800,0.946400,0
960207015000,0.946900,0.946500,0
960207059000,0.946800,0.946400,0
960207101000,0.946700,0.946300,0
960207119000,0.946600,0.946200,0
960207182000,0.946500,0.946100,0
960207337000,0.946300,0.945900,0
960207377000,0.946200,0.945800,0
960207381000,0.946100,0.945700,0
960207395000,0.946000,0.945600,0
960207420000,0.946100,0.945700,0
960207436000,0.946000,0.945600,0
960207461000,0.945900,0.945500,0
960207473000,0.946000,0.945600,0
960207481000,0.946100,0.945700,0
960207505000,0.946200,0.945800,0
960207530000,0.946400,0.946000,0
960207547000,0.946500,0.946100,0
960207575000,0.946400,0.946000,0
960207625000,0.946300,0.945900,0
960207653000,0.946200,0.945800,0
960207655000,0.946100,0.945700,0
960207661000,0.946200,0.945800,0
960207676000,0.946300,0.945900,0
960207677000,0.946400,0.946000,0
960207702000,0.946500,0.946100,0
960207747000,0.946400,0.946000,0
960207764000,0.946300,0.945900,0
960207826000,0.946200,0.945800,0
960207835000,0.946100,0.945700,0
960207865000,0.946000,0.945600,0
960207891000,0.946100,0.945700,0
960207933000,0.946000,0.945600,0
960208008000,0.945900,0.945500,0
960208064000,0.946000,0.945600,0
960208105000,0.945900,0.945500,0
960208193000,0.945800,0.945400,0
960208210000,0.945900,0.945500,0
960208218000,0.946000,0.945600,0
960208220000,0.946100,0.945700,0
960208221000,0.946200,0.945800,0
960208231000,0.946100,0.945700,0
960208243000,0.946200,0.945800,0
960208314000,0.946300,0.945900,0
960208320000,0.946400,0.946000,0
960208383000,0.946500,0.946100,0
960208491000,0.946400,0.946000,0
960208560000,0.946500,0.946100,0
960208620000,0.946600,0.946200,0
960208623000,0.946700,0.946300,0
960208690000,0.946800,0.946400,0
960208791000,0.946900,0.946500,0
960208916000,0.947000,0.946600,0
960208917000,0.946900,0.946500,0
960208993000,0.946700,0.946300,0
960209266000,0.946600,0.946200,0
960209299000,0.946700,0.946300,0
960209347000,0.946600,0.946200,0
960209358000,0.946700,0.946300,0
960209393000,0.946900,0.946500,0
960209439000,0.947000,0.946600,0
960209691000,0.946900,0.946500,0
960209692000,0.946800,0.946400,0
960209858000,0.946900,0.946500,0
960209919000,0.947900,0.947500,0
960209921000,0.948000,0.947600,0
960209945000,0.947900,0.947500,0
960209956000,0.948000,0.947600,0
960209974000,0.948100,0.947700,0
960210009000,0.948200,0.947800,0
960210022000,0.948300,0.947900,0
960210031000,0.948400,0.948000,0
960210053000,0.948500,0.948100,0
960210132000,0.948400,0.948000,0
960210208000,0.948500,0.948100,0
960210293000,0.948600,0.948200,0
960210348000,0.948500,0.948100,0
960210374000,0.948600,0.948200,0
960210385000,0.948700,0.948300,0
960210423000,0.948600,0.948200,0
960210546000,0.948500,0.948100,0
960210562000,0.948400,0.948000,0
960210714000,0.948300,0.947900,0
960210728000,0.948400,0.948000,0
960210744000,0.948300,0.947900,0
960210811000,0.948400,0.948000,0
960210876000,0.948500,0.948100,0
960210878000,0.948400,0.948000,0
960210924000,0.948500,0.948100,0
960210925000,0.948600,0.948200,0
960210934000,0.948700,0.948300,0
960210935000,0.948600,0.948200,0
960211009000,0.948400,0.948000,0
960211013000,0.948300,0.947900,0
960211021000,0.948100,0.947700,0
960211022000,0.948000,0.947600,0
960211089000,0.947800,0.947400,0
960211112000,0.947700,0.947300,0
960211139000,0.947800,0.947400,0
960211192000,0.947900,0.947500,0
960211193000,0.947800,0.947400,0
960211241000,0.947900,0.947500,0
960211248000,0.948000,0.947600,0
960211257000,0.948200,0.947800,0
960211265000,0.948300,0.947900,0
960211331000,0.948100,0.947700,0
960211342000,0.948000,0.947600,0
960211391000,0.947900,0.947500,0
960211396000,0.948000,0.947600,0
960211474000,0.947900,0.947500,0
960211610000,0.947800,0.947400,0
960211614000,0.947600,0.947200,0
960211651000,0.947700,0.947300,0
960211654000,0.947800,0.947400,0
960211690000,0.947700,0.947300,0
960211777000,0.947800,0.947400,0
960211824000,0.947900,0.947500,0
960211864000,0.948000,0.947600,0
960211887000,0.948100,0.947700,0
960211903000,0.948000,0.947600,0
960211936000,0.948100,0.947700,0
960211998000,0.948200,0.947800,0
960212062000,0.948100,0.947700,0
960212073000,0.948000,0.947600,0
960212135000,0.947900,0.947500,0
960212234000,0.948000,0.947600,0
960212238000,0.948100,0.947700,0
960212275000,0.948200,0.947800,0
960212316000,0.948300,0.947900,0
960212319000,0.948200,0.947800,0
960212367000,0.948300,0.947900,0
960212378000,0.948500,0.948100,0
960212394000,0.948400,0.948000,0
960212403000,0.948300,0.947900,0
960212425000,0.948400,0.948000,0
960212451000,0.948500,0.948100,0
960212493000,0.948600,0.948200,0
960212512000,0.948500,0.948100,0
960212566000,0.948600,0.948200,0
960212567000,0.948700,0.948300,0
960212639000,0.948800,0.948400,0
960212692000,0.948600,0.948200,0
960212698000,0.948500,0.948100,0
960212710000,0.948600,0.948200,0
960212720000,0.948700,0.948300,0
960212815000,0.948500,0.948100,0
960212921000,0.948400,0.948000,0
960213042000,0.948300,0.947900,0
960213075000,0.948200,0.947800,0
960213116000,0.948300,0.947900,0
960213136000,0.948400,0.948000,0
960213141000,0.948300,0.947900,0
960213318000,0.948400,0.948000,0
960213338000,0.948500,0.948100,0
960213344000,0.948600,0.948200,0
960213348000,0.948700,0.948300,0
960213394000,0.948600,0.948200,0
960213411000,0.948700,0.948300,0
960213414000,0.948800,0.948400,0
960213439000,0.948700,0.948300,0
960213509000,0.948800,0.948400,0
960213555000,0.948700,0.948300,0
960213605000,0.948600,0.948200,0
960213824000,0.948400,0.948000,0
960213825000,0.948300,0.947900,0
960213828000,0.948200,0.947800,0
960213830000,0.948000,0.947600,0
960213833000,0.947900,0.947500,0
960213837000,0.947800,0.947400,0
960213903000,0.948000,0.947600,0
960214054000,0.947900,0.947500,0
960214084000,0.947800,0.947400,0
960214159000,0.947900,0.947500,0
960214223000,0.947700,0.947300,0
960214289000,0.947700,0.947300,0
960214307000,0.947800,0.947400,0
960214354000,0.947900,0.947500,0
960214427000,0.948000,0.947600,0
960214450000,0.947900,0.947500,0
960214527000,0.947800,0.947400,0
960214688000,0.948000,0.947600,0
960214777000,0.948100,0.947700,0
960214905000,0.948000,0.947600,0
960214947000,0.947900,0.947500,0
960214969000,0.947800,0.947400,0
960214970000,0.947700,0.947300,0
960215109000,0.947800,0.947400,0
960215173000,0.948100,0.947700,0
960215174000,0.948300,0.947900,0
960215217000,0.948500,0.948100,0
960215324000,0.948700,0.948300,0
960215330000,0.948800,0.948400,0
960215424000,0.948700,0.948300,0
960215428000,0.948600,0.948200,0
960215474000,0.948800,0.948400,0
960215477000,0.948900,0.948500,0
960215533000,0.948800,0.948400,0
960215602000,0.948900,0.948500,0
960215657000,0.949000,0.948600,0
960215675000,0.948900,0.948500,0
960215697000,0.949000,0.948600,0
960215729000,0.948900,0.948500,0
960215776000,0.948700,0.948300,0
960215778000,0.948600,0.948200,0
960215812000,0.948500,0.948100,0
960215846000,0.948400,0.948000,0
960215858000,0.948200,0.947800,0
960215871000,0.948000,0.947600,0
960215872000,0.947800,0.947400,0
960215881000,0.948000,0.947600,0
960215883000,0.948100,0.947700,0
960215939000,0.948200,0.947800,0
960215978000,0.948100,0.947700,0
960216236000,0.948000,0.947600,0
960216303000,0.948200,0.947800,0
960216355000,0.948500,0.948100,0
960216357000,0.948700,0.948300,0
960216397000,0.948600,0.948200,0
960216510000,0.948400,0.948000,0
960216512000,0.948300,0.947900,0
960216553000,0.948200,0.947800,0
960216621000,0.948300,0.947900,0
960216681000,0.948400,0.948000,0
960216771000,0.948500,0.948100,0
960216843000,0.948400,0.948000,0
960216845000,0.948300,0.947900,0
960216856000,0.948400,0.948000,0
960216919000,0.948500,0.948100,0
960216961000,0.948400,0.948000,0
960216971000,0.948500,0.948100,0
960217303000,0.948700,0.948300,0
960217431000,0.948800,0.948400,0
960217467000,0.948900,0.948500,0
960217931000,0.949000,0.948600,0
960217967000,0.948800,0.948400,0
960218085000,0.948900,0.948500,0
960218218000,0.948800,0.948400,0
960218257000,0.948700,0.948300,0
960218261000,0.948600,0.948200,0
960218378000,0.948600,0.948200,0
960218574000,0.948700,0.948300,0
960218576000,0.948800,0.948400,0
960219027000,0.948600,0.948200,0
960219109000,0.948400,0.948000,0
960219810000,0.948300,0.947900,0
960219870000,0.948400,0.948000,0
960220500000,0.948300,0.947900,0
960221431000,0.948100,0.947700,0
960221432000,0.947800,0.947400,0
960221433000,0.947600,0.947200,0
960221902000,0.947300,0.946900,0
960222042000,0.947400,0.947000,0
960222135000,0.947500,0.947100,0
960222272000,0.947600,0.947200,0
960223138000,0.947500,0.947100,0
960223143000,0.947400,0.947000,0
960223145000,0.947300,0.946900,0
960223998000,0.947200,0.946800,0
960225022000,0.947100,0.946700,0
960225521000,0.947000,0.946600,0
960225646000,0.946900,0.946500,0
960225867000,0.947000,0.946600,0
960225869000,0.947100,0.946700,0
960225942000,0.947000,0.946600,0
960226560000,0.946900,0.946500,0
960226628000,0.946800,0.946400,0
960226874000,0.947000,0.946600,0
960227031000,0.946900,0.946500,0
960227328000,0.946800,0.946400,0
960227701000,0.946700,0.946300,0
960228157000,0.946600,0.946200,0
960229192000,0.946500,0.946100,0
960229345000,0.946400,0.946000,0
960229349000,0.946500,0.946100,0
960230525000,0.946400,0.946000,0
960230528000,0.946300,0.945900,0
960231033000,0.946100,0.945700,0
960231189000,0.946000,0.945600,0
960231399000,0.946000,0.945500,0
960231403000,0.946000,0.945400,0
960231406000,0.946000,0.945500,0
960231673000,0.945800,0.945300,0
960231674000,0.945900,0.945400,0
960231676000,0.946100,0.945600,0
960231684000,0.946300,0.945800,0
960231687000,0.946500,0.946000,0
960232050000,0.946600,0.946100,0
960232069000,0.946700,0.946200,0
960232486000,0.946500,0.946000,0
960232489000,0.946400,0.945900,0
960233129000,0.946300,0.945800,0
960233725000,0.946000,0.945500,0
960233760000,0.945900,0.945500,0
960234014000,0.946400,0.946000,0
960234077000,0.946400,0.946000,0
960234093000,0.946500,0.946100,0
960234219000,0.946600,0.946200,0
960234221000,0.946500,0.946100,0
960234222000,0.946400,0.946000,0
960235175000,0.946200,0.945800,0
960235211000,0.946200,0.945800,0
960235214000,0.946200,0.945800,0
960235597000,0.946100,0.945700,0
960236100000,0.946200,0.945800,0
960236102000,0.946300,0.945900,0
960236294000,0.946200,0.945800,0
960236683000,0.946300,0.945900,0
960236752000,0.946400,0.946000,0
960236796000,0.946500,0.946100,0
960236945000,0.946400,0.946000,0
960236956000,0.946300,0.945900,0
960237095000,0.946400,0.946000,0
960237199000,0.945900,0.945500,0
960237201000,0.946000,0.945600,0
960237255000,0.946200,0.945800,0
960237261000,0.946100,0.945700,0
960237265000,0.946000,0.945600,0
960237333000,0.946100,0.945700,0
960237489000,0.946000,0.945600,0
960237546000,0.945900,0.945500,0
960237884000,0.946000,0.945600,0
960238159000,0.946100,0.945700,0
960238328000,0.946000,0.945600,0
960238397000,0.946100,0.945700,0
960238398000,0.946200,0.945800,0
960238575000,0.946100,0.945700,0
960238868000,0.946000,0.945600,0
960239335000,0.946100,0.945700,0
960239399000,0.946200,0.945800,0
960239604000,0.946100,0.945700,0
960239723000,0.946000,0.945600,0
960241186000,0.946200,0.945800,0
960241256000,0.946100,0.945700,0
960242115000,0.946300,0.945900,0
960242447000,0.946200,0.945800,0
960242498000,0.946100,0.945700,0
960243450000,0.946200,0.945800,0
960243465000,0.946300,0.945900,0
960243515000,0.946200,0.945800,0
960243715000,0.946300,0.945900,0
960244282000,0.946400,0.946000,0
960244531000,0.946300,0.945900,0
960246797000,0.946200,0.945800,0
960247019000,0.946400,0.946000,0
960247022000,0.946200,0.945800,0
960247025000,0.946100,0.945700,0
960247051000,0.946200,0.945800,0
960247175000,0.946100,0.945700,0
960247606000,0.946300,0.945900,0
960247762000,0.946200,0.945800,0
960248278000,0.946300,0.945900,0
960250483000,0.946500,0.946100,0
960250684000,0.946600,0.946200,0
960251558000,0.946500,0.946100,0
960251667000,0.946600,0.946200,0
960252184000,0.947100,0.946700,0
960252185000,0.947600,0.947200,0
960252186000,0.948100,0.947700,0
960252253000,0.948000,0.947600,0
960252323000,0.947900,0.947500,0
960252483000,0.948100,0.947700,0
960252543000,0.948000,0.947600,0
960252617000,0.947900,0.947500,0
960252973000,0.948000,0.947600,0
960253126000,0.947500,0.947100,0
960253174000,0.947000,0.946600,0
960253176000,0.947200,0.946800,0
960253376000,0.946700,0.946300,0
960253378000,0.946800,0.946400,0
960253620000,0.946900,0.946500,0
960253728000,0.947100,0.946700,0
960253797000,0.947000,0.946600,0
960253929000,0.947100,0.946700,0
960254027000,0.947200,0.946800,0
960254113000,0.947400,0.947000,0
960254553000,0.946900,0.946500,0
960254799000,0.946400,0.946000,0
960254800000,0.945900,0.945500,0
960254812000,0.946100,0.945700,0
960254963000,0.946600,0.946200,0
960255594000,0.946100,0.945700,0
960255602000,0.946000,0.945600,0
960255850000,0.946200,0.945800,0
960255853000,0.946300,0.945900,0
960255938000,0.946200,0.945800,0
960255998000,0.945900,0.945500,0
960256055000,0.946000,0.945600,0
960256153000,0.946100,0.945700,0
960256232000,0.946200,0.945800,0
960256236000,0.946300,0.945900,0
960256238000,0.946400,0.946000,0
960256534000,0.946500,0.946100,0
960256695000,0.946400,0.946000,0
960256952000,0.946900,0.946500,0
960256970000,0.946800,0.946400,0
960257202000,0.946700,0.946300,0
960257705000,0.946800,0.946400,0
960257940000,0.946900,0.946500,0
960258121000,0.946800,0.946400,0
960258300000,0.946600,0.946200,0
960258549000,0.947100,0.946700,0
960258553000,0.947000,0.946600,0
960258609000,0.947500,0.947100,0
960258844000,0.947300,0.946900,0
960258938000,0.947400,0.947000,0
960259088000,0.948400,0.948000,0
960259089000,0.948300,0.947900,0
960259804000,0.948400,0.948000,0
960259828000,0.948700,0.948300,0
960259830000,0.948900,0.948500,0
960259869000,0.949000,0.948600,0
960259909000,0.948900,0.948500,0
960259920000,0.949000,0.948600,0
960260007000,0.948500,0.948100,0
960260022000,0.948400,0.948000,0
960260023000,0.948300,0.947900,0
960260074000,0.948400,0.948000,0
960260087000,0.948500,0.948100,0
960260161000,0.948700,0.948300,0
